TRADE_NAME,ADVERSE_REACTION_PT,HLGT_NAME,KNOWN_BY_FDA,RAW_SCORE,NORMALIZED_SCORE_0_100
VIMKUNYA,Premature rupture of membranes,Maternal complications of labour and delivery,False,0.044994244773552454,2.8
VIMKUNYA,Postpartum haemorrhage,Postpartum and puerperal disorders,False,0.044993311930181946,2.8
M-M-R II;STERILE DILUENT,Jaundice,Hepatic and hepatobiliary disorders,False,0.04497230849771983,2.8
VIMKUNYA,Myocardial injury,Myocardial disorders,False,0.044964539298380964,2.8
Dengvaxia,Upper respiratory tract infection,Respiratory tract infections,False,0.04495523380484443,2.8
IXCHIQ,Antinuclear antibody positive,Immunology and allergy investigations,False,0.04495291472689813,2.8
IXCHIQ,Abortion induced,Obstetric and gynaecological therapeutic procedures,False,0.04495291472689813,2.8
IXCHIQ,Developmental hip dysplasia,Musculoskeletal and connective tissue disorders congenital,False,0.04495291472689813,2.8
IXCHIQ,Ventricular cisternostomy,"Nervous system, skull and spine therapeutic procedures",False,0.04495291472689813,2.8
PREHEVBRIO,Presyncope,"Cardiac disorders, signs and symptoms NEC",False,0.04495277881512113,2.8
JYNNEOS,Rhabdomyolysis,Muscle disorders,False,0.04494913808198025,2.8
M-M-R II,Jaundice,Hepatic and hepatobiliary disorders,False,0.04494881781670382,2.8
TWINRIX,Abscess,Infections - pathogen unspecified,False,0.04494852235902096,2.8
FLUARIX 2025/2026,Rash erythematous,Epidermal and dermal conditions,False,0.04494540020643553,2.8
IXCHIQ,Constipation,Gastrointestinal motility and defaecation conditions,False,0.04494346068256727,2.8
VAXELIS,Throat tightness,Psychiatric and behavioural symptoms NEC,False,0.044939743539945516,2.8
BioThrax,Ataxia,General system disorders NEC,False,0.04493694525572247,2.79
HAVRIX,Tonsillitis,Respiratory tract infections,False,0.04492723731374779,2.79
JYNNEOS;Diluent Component,Joint swelling,Joint disorders,False,0.04492499863439013,2.79
JYNNEOS;Diluent Component,Vaccination site pruritus,Epidermal and dermal conditions,False,0.04491940430668376,2.79
JYNNEOS;Diluent Component,Vaccination site dermatitis,Epidermal and dermal conditions,False,0.044919001216213394,2.79
Comirnaty,Miller Fisher syndrome,Peripheral neuropathies,False,0.04491559756321907,2.79
Comirnaty,Jaundice neonatal,Hepatic and hepatobiliary disorders,False,0.04491559756321903,2.79
Comirnaty,Coagulopathy,Coagulopathies and bleeding diatheses (excl thrombocytopenic),False,0.04491559756321903,2.79
CYFENDUS,Febrile convulsion,Body temperature conditions,False,0.04490064635830652,2.79
PREHEVBRIO,Immunoassay,"Investigations, imaging and histopathology procedures NEC",False,0.04489175472038056,2.79
FLUAD,Injection site inflammation,Administration site reactions,False,0.044877883995472066,2.79
Afluria,Loss of consciousness,Neurological disorders NEC,False,0.04487642404448216,2.79
FLUAD,Listless,General system disorders NEC,False,0.04487579038930726,2.79
DAPTACEL,Raynaud's phenomenon,"Arteriosclerosis, stenosis, vascular insufficiency and necrosis",False,0.04487204024400218,2.79
Rotarix,Neuroblastoma,Adrenal gland disorders,False,0.044869117959140295,2.79
FLUBLOK TRIVALENT NORTHERN HEMISPHERE,Hypothyroidism,Metabolism disorders NEC,False,0.04486765910765028,2.79
mRESVIA,High-pitched crying,General system disorders NEC,False,0.04486558364751247,2.79
Tetanus and Diphtheria Toxoids Adsorbed,Rash maculo-papular,Epidermal and dermal conditions,False,0.044864918189280935,2.79
Menveo,Herpes simplex,Viral infectious disorders,False,0.044864523009162056,2.79
TicoVac,Injection site rash,Administration site reactions,False,0.04485085171882993,2.79
JYNNEOS,Abscess,Infections - pathogen unspecified,False,0.04484586969455368,2.79
Adacel TDaP,Chronic inflammatory demyelinating polyradiculoneuropathy,Peripheral neuropathies,False,0.04483852925939214,2.79
Comirnaty,Neutropenia,White blood cell disorders,False,0.044830399540410355,2.79
PREHEVBRIO,Generalised vaccinia,Skin and subcutaneous tissue infections and infestations NEC,False,0.04482841099406381,2.79
ProQuad,Ocular hyperaemia,"Ocular infections, irritations and inflammations",False,0.044826327506610704,2.79
Comirnaty,Vitello-intestinal duct remnant,Gastrointestinal conditions NEC,False,0.044816184540419426,2.79
DIPHTHERIA AND TETANUS TOXOIDS ADSORBED,Nasopharyngitis,Respiratory tract infections,False,0.04480983625477835,2.79
VIMKUNYA,Miller Fisher syndrome,Peripheral neuropathies,False,0.04480909214707709,2.79
VIMKUNYA,Jaundice neonatal,Hepatic and hepatobiliary disorders,False,0.04480909214707705,2.79
VIMKUNYA,Coagulopathy,Coagulopathies and bleeding diatheses (excl thrombocytopenic),False,0.04480909214707705,2.79
Priorix,Dermatitis,Epidermal and dermal conditions,False,0.044805843590923336,2.79
"Adenovirus Type 4 and Type 7 Vaccine, Live",Sinusitis,Respiratory tract infections,False,0.04480131010271999,2.79
RotaTeq,Hypoxia,Respiratory disorders NEC,False,0.04479721042211059,2.79
ENGERIX-B,Myocarditis,Myocardial disorders,False,0.044794753443491174,2.79
Rotarix,Aspiration,Respiratory disorders NEC,False,0.044783422729588435,2.79
M-M-R II;STERILE DILUENT,Burning sensation,Neurological disorders NEC,False,0.04477892982517905,2.79
FLUZONE HD TIV SH 2026,Atrial fibrillation,Cardiac arrhythmias,False,0.044774821304897,2.78
VAXELIS,Respiratory tract infection,Infections - pathogen unspecified,False,0.04476985977094416,2.78
M-M-R II,Burning sensation,Neurological disorders NEC,False,0.044769509545223365,2.78
KINRIX,Generalised tonic-clonic seizure,Seizures (incl subtypes),False,0.044762631734852044,2.78
KINRIX,Partial seizures,Seizures (incl subtypes),False,0.044762631734852044,2.78
Shingrix,Foetal death,Fatal outcomes,False,0.044762390488707914,2.78
PedvaxHIB,Septic shock,Decreased and nonspecific blood pressure disorders and shock,False,0.04476112294939966,2.78
VAQTA,Necrosis,Tissue disorders NEC,False,0.044747710989735866,2.78
BOOSTRIX,Encephalitis Japanese B,Central nervous system infections and inflammations,False,0.04473120415367274,2.78
TicoVac,Stridor,Upper respiratory tract disorders (excl infections),False,0.04473067988802333,2.78
VAXNEUVANCE,Neck pain,Musculoskeletal and connective tissue disorders NEC,False,0.044728724810380885,2.78
Trumenba,Optic ischaemic neuropathy,Ocular haemorrhages and vascular disorders NEC,False,0.04472414951193427,2.78
PREVNAR 13,Neuralgia,Neurological disorders NEC,False,0.04470626209480818,2.78
TYPHIM VI,Superinfection,Infections - pathogen unspecified,False,0.044691685229127386,2.78
VAQTA,Adnexal torsion,Ovarian and fallopian tube disorders,False,0.044686131422744024,2.78
Typhim Vi,Superinfection,Infections - pathogen unspecified,False,0.044684746450789646,2.78
VAQTA,Adnexa uteri pain,"Uterine, pelvic and broad ligament disorders",False,0.04468353586429526,2.78
FLUZONE HIGH DOSE NORTHERN HEMISPHERE,Atrial fibrillation,Cardiac arrhythmias,False,0.0446769476857892,2.78
IXCHIQ,Skin hyperpigmentation,Pigmentation disorders,False,0.04467334318730265,2.78
FLUZONE HIGH DOSE NORTHERN HEMISPHERE,Paralysis,Movement disorders (incl parkinsonism),False,0.044671522803757524,2.78
PENMENVY,Injection site inflammation,Administration site reactions,False,0.04467135593744966,2.78
Arexvy,Polyhydramnios,"Placental, amniotic and cavity disorders (excl haemorrhages)",False,0.04463345089370926,2.78
Arexvy,Oligohydramnios,"Placental, amniotic and cavity disorders (excl haemorrhages)",False,0.04463345089370926,2.78
Comirnaty,Eye disorder,Eye disorders NEC,False,0.04463062504618568,2.78
TENIVAC,Superinfection,Infections - pathogen unspecified,False,0.04461861164629198,2.78
ENGERIX-B,Abscess,Infections - pathogen unspecified,False,0.04461049558685548,2.77
VARIVAX,Feeling abnormal,General system disorders NEC,False,0.04460877131509196,2.77
PREVNAR 13,Dermatitis exfoliative,Allergic conditions,False,0.04460691868948045,2.77
FLULAVAL 2025/2026,Rash erythematous,Epidermal and dermal conditions,False,0.044606778656762866,2.77
Dengvaxia,Dermatitis diaper,Epidermal and dermal conditions,False,0.04460520944145776,2.77
DAPTACEL,Flushing,General system disorders NEC,False,0.044597802596155714,2.77
FLUZONE TIV SH 2026,Injury,Injuries NEC,False,0.0445958675242563,2.77
BOOSTRIX,Blister,Epidermal and dermal conditions,False,0.04459124954957057,2.77
Shingrix,Pharyngitis,Oral soft tissue conditions,False,0.044591207748156135,2.77
Flucelvax,Chronic spontaneous urticaria,Allergic conditions,False,0.04458784712699625,2.77
Flucelvax,Fibromyalgia,Muscle disorders,False,0.044584666576342635,2.77
PENMENVY,Injection site lymphadenopathy,Administration site reactions,False,0.044584630978401894,2.77
PENMENVY,Vaccination site lymphadenopathy,"Spleen, lymphatic and reticuloendothelial system disorders",False,0.044584629929684524,2.77
YF-VAX;Diluent,Radiculitis brachial,Spinal cord and nerve root disorders,False,0.04457884676960053,2.77
RotaTeq,Skin discolouration,Epidermal and dermal conditions,False,0.044571370592903135,2.77
DAPTACEL,Fibromyalgia,Muscle disorders,False,0.04456877324835898,2.77
ENGERIX-B,Foetal death,Fatal outcomes,False,0.04456638642639933,2.77
Priorix,Dermatitis diaper,Epidermal and dermal conditions,False,0.044565004096785224,2.77
YF-VAX;Diluent,Hypotension,Decreased and nonspecific blood pressure disorders and shock,False,0.04456445415225144,2.77
IMOVAX RABIES,Dysphonia,Neurological disorders NEC,False,0.04456165988071654,2.77
Fluzone Quadrivalent Northern Hemisphere,Arthritis,Joint disorders,False,0.044556938816756764,2.77
BioThrax,Death,Fatal outcomes,False,0.04455499748279735,2.77
MenQuadfi,Arthritis,Joint disorders,False,0.044543086665758194,2.77
Menactra,Infantile spasms,Cognitive and attention disorders and disturbances,False,0.04454286728431421,2.77
Trumenba,Autologous haematopoietic stem cell transplant,Haematological and lymphoid tissue therapeutic procedures,False,0.04454042628787982,2.77
QUADRACEL,Obstruction,General system disorders NEC,False,0.044539871417587605,2.77
JYNNEOS,Cerebrovascular accident,Central nervous system vascular disorders,False,0.04453469326224101,2.77
MenQuadfi,Neuralgia,Neurological disorders NEC,False,0.044533481027122145,2.77
Flublok Quadrivalent Northern Hemisphere,Cerebrovascular accident,Central nervous system vascular disorders,False,0.04452939107750646,2.77
Comirnaty,Eyelid ptosis,Ocular neuromuscular disorders,False,0.044525835820300064,2.77
BCG VACCINE,Injection site warmth,Administration site reactions,False,0.044523882502503435,2.77
TENIVAC,Secondary transmission,Ancillary infectious topics,False,0.044520818129944906,2.77
Afluria,Ear pain,Aural disorders NEC,False,0.04452007113561471,2.77
FLUZONE TIV SH 2026,Myocardial infarction,Coronary artery disorders,False,0.04451697281751793,2.77
Afluria,Dysphonia,Neurological disorders NEC,False,0.04451028262505058,2.77
Comirnaty,Crohn's disease,Gastrointestinal inflammatory conditions,False,0.04450005799198778,2.77
VAXNEUVANCE,Thrombocytopenia,Platelet disorders,False,0.04449197103908423,2.77
Bexsero,Abscess,Infections - pathogen unspecified,False,0.04448647719293363,2.77
JYNNEOS,Dermatitis,Epidermal and dermal conditions,False,0.04447956018359352,2.77
FLUBLOK TRIVALENT NORTHERN HEMISPHERE,Pharyngitis,Oral soft tissue conditions,False,0.04447137891849553,2.77
VIMKUNYA,Muscle strain,Injuries NEC,False,0.044465431272930164,2.77
RECOMBIVAX HB,Viral infection,Viral infectious disorders,False,0.044463440387908996,2.77
RabAvert,Feeling abnormal,General system disorders NEC,False,0.04445757896043025,2.77
Arexvy,Chronic inflammatory demyelinating polyradiculoneuropathy,Peripheral neuropathies,False,0.04445221346627376,2.76
Arexvy,Premature rupture of membranes,Maternal complications of labour and delivery,False,0.04444902162296318,2.76
Menactra,Dyspepsia,Gastrointestinal signs and symptoms,False,0.04444837614700704,2.76
Arexvy,Postpartum haemorrhage,Postpartum and puerperal disorders,False,0.04444810288175416,2.76
FLUZONE TRIVALENT NORTHERN HEMISPHERE,Myocardial infarction,Coronary artery disorders,False,0.044446477237255956,2.76
GARDASIL,Eye pain,Eye disorders NEC,False,0.044438908410150746,2.76
ENGERIX-B,Screaming,Mood disorders and disturbances NEC,False,0.04443619581866602,2.76
TWINRIX,Cerebellar syndrome,Neurological disorders NEC,False,0.044430748680339416,2.76
TYPHIM VI,Abdominal pain upper,Gastrointestinal signs and symptoms,False,0.04442102729492489,2.76
FLUBLOK TRIVALENT NORTHERN HEMISPHERE,Dehydration,Electrolyte and fluid balance conditions,False,0.044420827380732456,2.76
IXCHIQ,Meningitis aseptic,Infections - pathogen unspecified,False,0.04441632400324885,2.76
PREHEVBRIO,Injection site inflammation,Administration site reactions,False,0.04441591316210047,2.76
Comirnaty,Body temperature increased,Physical examination and organ system status topics,False,0.04441260267183119,2.76
TYPHIM VI,Joint swelling,Joint disorders,False,0.044407608306246286,2.76
Typhim Vi,Abdominal pain upper,Gastrointestinal signs and symptoms,False,0.04440647208499461,2.76
Typhim Vi,Joint swelling,Joint disorders,False,0.044399170420925706,2.76
TENIVAC,Nodule,Tissue disorders NEC,False,0.0443971040248654,2.76
FLUZONE TIV SH 2026,Obstruction,General system disorders NEC,False,0.044395819467000185,2.76
DAPTACEL,Erythema nodosum,Immune disorders NEC,False,0.04439473957495197,2.76
Flucelvax,Agitation,Anxiety disorders and symptoms,False,0.04439417333167879,2.76
Spikevax,Septic shock,Decreased and nonspecific blood pressure disorders and shock,False,0.04439126243941421,2.76
FLULAVAL 2025/2026,Eye swelling,Eye disorders NEC,False,0.044371731711249494,2.76
PedvaxHIB,Eczema vaccinatum,Epidermal and dermal conditions,False,0.044362557302438384,2.76
FLUZONE TRIVALENT NORTHERN HEMISPHERE,Obstruction,General system disorders NEC,False,0.044360473900763316,2.76
FLULAVAL 2025/2026,Stridor,Upper respiratory tract disorders (excl infections),False,0.044348047088330685,2.76
Comirnaty,Bone pain,Bone disorders (excl congenital and fractures),False,0.04433537211017582,2.76
Comirnaty,Intervertebral disc protrusion,Musculoskeletal and connective tissue deformities (incl intervertebral disc disorders),False,0.04433537211017582,2.76
Comirnaty,Inguinal hernia,Abdominal hernias and other abdominal wall conditions,False,0.04433537211017582,2.76
Flublok Quadrivalent Northern Hemisphere,Muscular weakness,Neuromuscular disorders,False,0.04432161073752553,2.76
Tetanus and Diphtheria Toxoids Adsorbed,Glomerulonephritis,Nephropathies,False,0.04431616301097807,2.76
RabAvert,Injection site oedema,Administration site reactions,False,0.04431331220758526,2.76
Comirnaty,Depression suicidal,Depressed mood disorders and disturbances,False,0.04431276023867909,2.76
VARIVAX,Meningism,Neurological disorders NEC,False,0.04430350648865244,2.76
BioThrax,Upper respiratory tract congestion,Respiratory tract signs and symptoms,False,0.04430160253439876,2.76
M-M-R II;STERILE DILUENT,Hypertonia,Neuromuscular disorders,False,0.044299188835910434,2.76
Arexvy,Nervous system disorder,Neurological disorders NEC,False,0.044297858712162484,2.76
Tetanus and Diphtheria Toxoids Adsorbed,Injection site warmth,Administration site reactions,False,0.04429526925469114,2.76
M-M-R II,Hypertonia,Neuromuscular disorders,False,0.0442945485289465,2.76
ProQuad,Radiculitis brachial,Spinal cord and nerve root disorders,False,0.044290629681740544,2.75
RECOMBIVAX HB,Skin infection,Infections - pathogen unspecified,False,0.04428543552785009,2.75
PNEUMOVAX 23,Disseminated Bacillus Calmette-Guerin infection,Mycobacterial infectious disorders,False,0.04427817403785831,2.75
PNEUMOVAX 23,Bacillus Calmette-Guerin infection,Mycobacterial infectious disorders,False,0.04427817403785831,2.75
Arexvy,Miller Fisher syndrome,Peripheral neuropathies,False,0.04426611260561727,2.75
Arexvy,Coagulopathy,Coagulopathies and bleeding diatheses (excl thrombocytopenic),False,0.044266112605617226,2.75
Arexvy,Jaundice neonatal,Hepatic and hepatobiliary disorders,False,0.044266112605617226,2.75
DAPTACEL,Thyroiditis,Thyroid gland disorders,False,0.044264744529982164,2.75
Bexsero,Myocardial injury,Myocardial disorders,False,0.04426335376790651,2.75
TicoVac,Injection site cellulitis,Bacterial infectious disorders,False,0.044254586548749676,2.75
VARIVAX,Effusion,General system disorders NEC,False,0.04425209091369398,2.75
"Adenovirus Type 4 and Type 7 Vaccine, Live",Thrombocytopenic purpura,Skin vascular abnormalities,False,0.044243656329611795,2.75
PNEUMOVAX 23,Loss of consciousness,Neurological disorders NEC,False,0.0442426917777811,2.75
RabAvert,Injection site joint pain,Administration site reactions,False,0.044239818358153285,2.75
Afluria,Sepsis,Infections - pathogen unspecified,False,0.04423799879008816,2.75
ProQuad,Eye swelling,Eye disorders NEC,False,0.044235013032795284,2.75
PREHEVBRIO,Arthritis,Joint disorders,False,0.04423254668480069,2.75
